model_version,tf_snapshot_id,column_name,value,tf_value
v0001,01JWMDTFSNAP00000000000001,email,alexander.allen@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,alexander.bennett@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,alexander.brown@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,alexander.campbell@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,alexander.carter@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,alexander.collins@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,alexander.davis@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,alexander.flores@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,alexander.flores@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,alexander.gray@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,alexander.hill@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,alexander.james@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,alexander.james@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,alexander.jones@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,alexander.mitchell@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,alexander.morgan@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,alexander.phillips@inbox.example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,alexander.reyes@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,alexander.rodriguez@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,alexander.sanchez@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,alexander.thomas@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,alexander.torres@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,alexander.wilson@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,amanda.anderson@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,amanda.campbell@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,amanda.cox@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,amanda.cox@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,amanda.davis@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,amanda.flores@example.org,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,amanda.hall@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,amanda.hughes@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,amanda.johnson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,amanda.lee@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,amanda.lopez@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,amanda.martinez@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,amanda.miller@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,amanda.nguyen@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,amanda.patel@example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,amanda.patel@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,amanda.perez@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,amanda.ramirez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,amanda.rodriguez@example.net,0.0003177966101694915
